instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Automatic Method for Summary Evaluation Using Multiple Evaluation Results by a Manual Method,"The entities 'An Automatic Method' of type METHOD, 'Summary Evaluation' of type RESEARCH_PROBLEM, 'Multiple Evaluation Results' of type RESOURCE and 'a Manual Method' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Automatic Method for Summary Evaluation Using Multiple Evaluation Results by a Manual Method ### Response: The entities 'An Automatic Method' of type METHOD, 'Summary Evaluation' of type RESEARCH_PROBLEM, 'Multiple Evaluation Results' of type RESOURCE and 'a Manual Method' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Question Answering Using Hierarchical Attention on Top of BERT Features,"The entities 'Question Answering' of type RESEARCH_PROBLEM, 'Hierarchical Attention' of type METHOD and 'BERT Features' of type RESOURCE are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Question Answering Using Hierarchical Attention on Top of BERT Features ### Response: The entities 'Question Answering' of type RESEARCH_PROBLEM, 'Hierarchical Attention' of type METHOD and 'BERT Features' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Measuring the Similarity of Grammatical Gender Systems by Comparing Partitions,The entities 'Measuring the Similarity of Grammatical Gender Systems' of type SOLUTION and 'Comparing Partitions' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Measuring the Similarity of Grammatical Gender Systems by Comparing Partitions ### Response: The entities 'Measuring the Similarity of Grammatical Gender Systems' of type SOLUTION and 'Comparing Partitions' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automated scoring of speaking items in an assessment for teachers of English as a Foreign Language,"The entities 'Automated scoring' of type METHOD, 'speaking items' of type RESOURCE, 'an assessment for teachers' of type RESOURCE and 'English' of type LANGUAGE are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automated scoring of speaking items in an assessment for teachers of English as a Foreign Language ### Response: The entities 'Automated scoring' of type METHOD, 'speaking items' of type RESOURCE, 'an assessment for teachers' of type RESOURCE and 'English' of type LANGUAGE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Squibs: The PARADISE Evaluation Framework: Issues and Findings,The entities 'Squibs:' of type SOLUTION and 'The PARADISE Evaluation Framework:' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Squibs: The PARADISE Evaluation Framework: Issues and Findings ### Response: The entities 'Squibs:' of type SOLUTION and 'The PARADISE Evaluation Framework:' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",The selection of a parsing strategy for an on-line machine translation system in a sublanguage domain. A new practical comparison,"The entities 'The selection of a parsing strategy' of type SOLUTION, 'an on-line machine translation system' of type TOOL, 'a sublanguage domain.' of type METHOD and 'A new practical comparison' of type SOLUTION are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The selection of a parsing strategy for an on-line machine translation system in a sublanguage domain. A new practical comparison ### Response: The entities 'The selection of a parsing strategy' of type SOLUTION, 'an on-line machine translation system' of type TOOL, 'a sublanguage domain.' of type METHOD and 'A new practical comparison' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","FUH (FernUniversit\""at in Hagen): Metonymy Recognition Using Different Kinds of Context for a Memory-Based Learner","The entities 'FUH (FernUniversit\""at in Hagen):' of type SOLUTION, 'Metonymy Recognition' of type RESEARCH_PROBLEM, 'Different Kinds of Context' of type RESOURCE and 'a Memory-Based Learner' of type TOOL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: FUH (FernUniversit\""at in Hagen): Metonymy Recognition Using Different Kinds of Context for a Memory-Based Learner ### Response: The entities 'FUH (FernUniversit\""at in Hagen):' of type SOLUTION, 'Metonymy Recognition' of type RESEARCH_PROBLEM, 'Different Kinds of Context' of type RESOURCE and 'a Memory-Based Learner' of type TOOL are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Known Strangers: Cross Linguistic Patterns in Multilingual Multidirectional Dictionaries,The entities 'Cross Linguistic Patterns' of type METHOD and 'Multilingual Multidirectional Dictionaries' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Known Strangers: Cross Linguistic Patterns in Multilingual Multidirectional Dictionaries ### Response: The entities 'Cross Linguistic Patterns' of type METHOD and 'Multilingual Multidirectional Dictionaries' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Investigating the potential of post-ordering SMT output to improve translation quality,The entities 'Investigating the potential of post-ordering SMT output' of type SOLUTION and 'translation quality' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Investigating the potential of post-ordering SMT output to improve translation quality ### Response: The entities 'Investigating the potential of post-ordering SMT output' of type SOLUTION and 'translation quality' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Phrase Pair Rescoring with Term Weighting for Statistical Machine Translation,The entities 'Phrase Pair Rescoring with Term Weighting' of type SOLUTION and 'Statistical Machine Translation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Phrase Pair Rescoring with Term Weighting for Statistical Machine Translation ### Response: The entities 'Phrase Pair Rescoring with Term Weighting' of type SOLUTION and 'Statistical Machine Translation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",English to Hungarian Morpheme-based Statistical Machine Translation System with Reordering Rules,"The entities 'English' of type LANGUAGE, 'Hungarian' of type LANGUAGE, 'Morpheme-based Statistical Machine Translation System' of type SOLUTION and 'Reordering Rules' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: English to Hungarian Morpheme-based Statistical Machine Translation System with Reordering Rules ### Response: The entities 'English' of type LANGUAGE, 'Hungarian' of type LANGUAGE, 'Morpheme-based Statistical Machine Translation System' of type SOLUTION and 'Reordering Rules' of type METHOD are identified from the given text."
