sentence,entity1,entity2,label
"This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines .",method,cascade evaluation,USED-FOR
"This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines .",method,branch-and-bound object detection,USED-FOR
"This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines .",nonlinear quality functions,branch-and-bound object detection,USED-FOR
"This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines .",kernel-ized support vector machines,nonlinear quality functions,HYPONYM-OF
Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .,PASCAL VOC 2006 dataset,method,EVALUATE-FOR
Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .,PASCAL VOC 2006 dataset,cascade evaluation,EVALUATE-FOR
Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .,cascade evaluation,method,COMPARE
Background modeling is an important component of many vision systems .,Background modeling,vision systems,PART-OF
"When the scene exhibits a persistent dynamic behavior in time , such an assumption is violated and detection performance deteriorates .",persistent dynamic behavior,scene,FEATURE-OF
"In this paper , we propose a new method for the modeling and subtraction of such scenes .",method,modeling and subtraction of such scenes,USED-FOR
"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space .",optical flow,modeling of the dynamic characteristics,USED-FOR
"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space .",optical flow,feature,USED-FOR
"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space .",feature,modeling of the dynamic characteristics,USED-FOR
"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space .",higher dimensional space,feature,FEATURE-OF
Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .,ambiguities,computation of features,FEATURE-OF
Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .,data-dependent bandwidth,ambiguities,USED-FOR
Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .,data-dependent bandwidth,density estimation,USED-FOR
Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .,kernels,density estimation,USED-FOR
"In this paper , we present our approach for using information extraction annotations to augment document retrieval for distillation .",information extraction annotations,document retrieval for distillation,USED-FOR
This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .,representation,three-dimensional objects,USED-FOR
This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .,affine-invariant image patches,three-dimensional objects,FEATURE-OF
This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .,spatial relationships,affine-invariant image patches,FEATURE-OF
"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint .",Multi-view constraints,normalized representation,CONJUNCTION
"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint .",Multi-view constraints,matching,USED-FOR
