instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",DOER: Dual Cross-Shared RNN for Aspect Term-Polarity Co-Extraction,DOER: : SOLUTION; Dual Cross-Shared RNN : SOLUTION; Aspect Term-Polarity Co-Extraction : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: DOER: Dual Cross-Shared RNN for Aspect Term-Polarity Co-Extraction ### Response: DOER: : SOLUTION; Dual Cross-Shared RNN : SOLUTION; Aspect Term-Polarity Co-Extraction : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Efficient construction of metadata-enhanced web corpora,Efficient construction : SOLUTION; metadata-enhanced web corpora : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Efficient construction of metadata-enhanced web corpora ### Response: Efficient construction : SOLUTION; metadata-enhanced web corpora : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",The Trouble with SMT Consistency,The Trouble : SOLUTION; SMT Consistency : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The Trouble with SMT Consistency ### Response: The Trouble : SOLUTION; SMT Consistency : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improved Typesetting Models for Historical OCR,Typesetting Models : SOLUTION; Historical OCR : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improved Typesetting Models for Historical OCR ### Response: Typesetting Models : SOLUTION; Historical OCR : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",QUality Estimation from ScraTCH (QUETCH): Deep Learning for Word-level Translation Quality Estimation,QUality Estimation : SOLUTION; Deep Learning : SOLUTION; Word-level Translation Quality Estimation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: QUality Estimation from ScraTCH (QUETCH): Deep Learning for Word-level Translation Quality Estimation ### Response: QUality Estimation : SOLUTION; Deep Learning : SOLUTION; Word-level Translation Quality Estimation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Grammatical Error Detection Using Error- and Grammaticality-Specific Word Embeddings,Grammatical Error Detection : RESEARCH_PROBLEM; Error- and Grammaticality-Specific Word Embeddings : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Grammatical Error Detection Using Error- and Grammaticality-Specific Word Embeddings ### Response: Grammatical Error Detection : RESEARCH_PROBLEM; Error- and Grammaticality-Specific Word Embeddings : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",ConvLab: Multi-Domain End-to-End Dialog System Platform,ConvLab: : SOLUTION; Multi-Domain End-to-End Dialog System Platform : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: ConvLab: Multi-Domain End-to-End Dialog System Platform ### Response: ConvLab: : SOLUTION; Multi-Domain End-to-End Dialog System Platform : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",IDION: A database for Modern Greek multiword expressions,IDION: : SOLUTION; A database for Modern Greek multiword expressions : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: IDION: A database for Modern Greek multiword expressions ### Response: IDION: : SOLUTION; A database for Modern Greek multiword expressions : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",UDapter: Language Adaptation for Truly Universal Dependency Parsing,UDapter: : SOLUTION; Language Adaptation : SOLUTION; Truly Universal Dependency Parsing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: UDapter: Language Adaptation for Truly Universal Dependency Parsing ### Response: UDapter: : SOLUTION; Language Adaptation : SOLUTION; Truly Universal Dependency Parsing : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Surface-Syntactic UD Treebank for Naija,A Surface-Syntactic UD Treebank : SOLUTION; Naija : LANGUAGE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Surface-Syntactic UD Treebank for Naija ### Response: A Surface-Syntactic UD Treebank : SOLUTION; Naija : LANGUAGE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Linking Databases using Matched Arabic Names,Linking Databases : SOLUTION; Matched Arabic Names : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Linking Databases using Matched Arabic Names ### Response: Linking Databases : SOLUTION; Matched Arabic Names : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automatic Detection of Intra-Word Code-Switching,Automatic Detection : METHOD; Intra-Word Code-Switching : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automatic Detection of Intra-Word Code-Switching ### Response: Automatic Detection : METHOD; Intra-Word Code-Switching : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Biomedical Event Extraction as Sequence Labeling,Biomedical Event Extraction : RESEARCH_PROBLEM; Sequence Labeling : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Biomedical Event Extraction as Sequence Labeling ### Response: Biomedical Event Extraction : RESEARCH_PROBLEM; Sequence Labeling : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Three Strategies to Improve One-to-Many Multilingual Translation,One-to-Many Multilingual Translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Three Strategies to Improve One-to-Many Multilingual Translation ### Response: One-to-Many Multilingual Translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Simple Question Answering by Attentive Convolutional Neural Network,Simple Question Answering : SOLUTION; Attentive Convolutional Neural Network : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Simple Question Answering by Attentive Convolutional Neural Network ### Response: Simple Question Answering : SOLUTION; Attentive Convolutional Neural Network : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Collection and Annotation of the Romanian Legal Corpus,the Romanian Legal Corpus : DATASET,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Collection and Annotation of the Romanian Legal Corpus ### Response: the Romanian Legal Corpus : DATASET"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",SODA:Service Oriented Domain Adaptation Architecture for Microblog Categorization,SODA:Service Oriented Domain Adaptation Architecture : SOLUTION; Microblog Categorization : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: SODA:Service Oriented Domain Adaptation Architecture for Microblog Categorization ### Response: SODA:Service Oriented Domain Adaptation Architecture : SOLUTION; Microblog Categorization : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Logical Natural Language Generation from Open-Domain Tables,Logical Natural Language Generation : SOLUTION; Open-Domain Tables : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Logical Natural Language Generation from Open-Domain Tables ### Response: Logical Natural Language Generation : SOLUTION; Open-Domain Tables : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Combining Referring Expression Generation and Surface Realization: A Corpus-Based Investigation of Architectures,Combining Referring Expression Generation and Surface Realization: : SOLUTION; A Corpus-Based Investigation : SOLUTION; Architectures : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Combining Referring Expression Generation and Surface Realization: A Corpus-Based Investigation of Architectures ### Response: Combining Referring Expression Generation and Surface Realization: : SOLUTION; A Corpus-Based Investigation : SOLUTION; Architectures : SOLUTION"
